,current_readings,anomaly
5100,0.3124,no
5101,248.454,yes
5102,0.3125,no
5103,0.3126,no
5104,0.3127,no
5105,0.3128,no
5106,0.3129,no
5107,0.313,no
5108,248.455,yes
5109,0.3131,no
5110,248.456,yes
5111,248.457,yes
5112,0.3132,no
5113,0.3133,no
5114,0.3134,no
5115,0.3135,no
5116,0.3136,no
5117,248.458,yes
5118,248.459,yes
5119,248.46,yes
5120,0.3137,no
5121,0.3138,no
5122,0.3139,no
5123,0.314,no
5124,0.3141,no
5125,0.3142,no
5126,0.3143,no
5127,248.461,yes
5128,248.462,yes
5129,0.3144,no
5130,0.3145,no
5131,0.3146,no
5132,0.3147,no
5133,0.3148,no
5134,0.3149,no
5135,0.315,no
5136,0.3151,no
5137,0.3152,no
5138,0.3153,no
5139,0.3154,no
5140,248.463,yes
5141,0.3155,no
5142,0.3156,no
5143,0.3157,no
5144,0.3158,no
5145,0.3159,no
5146,0.316,no
5147,0.3161,no
5148,248.464,yes
5149,248.465,yes
5150,248.466,yes
5151,248.467,yes
5152,0.3162,no
5153,0.3163,no
5154,0.3164,no
5155,0.3165,no
5156,0.3166,no
5157,0.3167,no
5158,0.3168,no
5159,248.468,yes
5160,248.469,yes
5161,0.3169,no
5162,0.317,no
5163,0.3171,no
5164,0.3172,no
5165,0.3173,no
5166,0.3174,no
5167,0.3175,no
5168,0.3176,no
5169,248.47,yes
5170,0.3177,no
5171,0.3178,no
5172,248.471,yes
5173,0.3179,no
5174,0.318,no
5175,0.3181,no
5176,0.3182,no
5177,0.3183,no
5178,0.3184,no
5179,248.472,yes
5180,248.473,yes
5181,248.474,yes
5182,248.475,yes
5183,0.3185,no
5184,0.3186,no
5185,0.3187,no
5186,0.3188,no
5187,0.3189,no
5188,0.319,no
5189,0.3191,no
5190,248.476,yes
5191,248.477,yes
5192,248.478,yes
5193,120.862,yes
5194,120.863,yes
5195,120.864,yes
5196,0.3192,no
5197,0.3193,no
5198,0.3194,no
5199,0.3195,no
5200,248.479,yes
5201,248.48,yes
5202,0.3196,no
5203,0.3197,no
5204,0.3198,no
5205,0.3199,no
5206,0.32,no
5207,0.3201,no
5208,0.3202,no
5209,0.3203,no
5210,0.3204,no
5211,0.3205,no
5212,248.481,yes
5213,248.482,yes
5214,0.3206,no
5215,120.865,yes
5216,120.866,yes
5217,0.3207,no
5218,0.3208,no
5219,0.3209,no
5220,0.321,no
5221,248.483,yes
5222,248.484,yes
5223,248.485,yes
5224,248.486,yes
5225,120.867,yes
5226,120.868,yes
5227,120.869,yes
5228,0.3211,no
5229,0.3212,no
5230,0.3213,no
5231,0.3214,no
5232,248.487,yes
5233,248.488,yes
5234,0.3215,no
5235,120.87,yes
5236,120.871,yes
5237,120.872,yes
5238,120.873,yes
5239,0.3216,no
5240,0.3217,no
5241,0.3218,no
5242,0.3219,no
5243,0.322,no
5244,248.489,yes
5245,248.49,yes
5246,120.874,yes
5247,120.875,yes
5248,120.876,yes
5249,0.3221,no
5250,0.3222,no
5251,0.3223,no
5252,0.3224,no
5253,248.491,yes
5254,120.877,yes
5255,248.492,yes
5256,120.878,yes
5257,120.879,yes
5258,120.88,yes
5259,0.3225,no
5260,0.3226,no
5261,0.3227,no
5262,0.3228,no
5263,248.493,yes
5264,248.494,yes
5265,248.495,yes
5266,0.3229,no
5267,120.881,yes
5268,0.323,no
5269,0.3231,no
5270,0.3232,no
5271,248.496,yes
5272,0.3233,no
5273,0.3234,no
5274,0.3235,no
5275,120.882,yes
5276,120.883,yes
5277,120.884,yes
5278,0.3236,no
5279,0.3237,no
5280,0.3238,no
5281,0.3239,no
5282,0.324,no
5283,248.497,yes
5284,248.498,yes
5285,120.885,yes
5286,120.886,yes
5287,120.887,yes
5288,120.888,yes
5289,0.3241,no
5290,0.3242,no
5291,0.3243,no
5292,248.499,yes
5293,248.5,yes
5294,248.501,yes
5295,128.659,yes
5296,120.889,yes
5297,120.89,yes
5298,120.891,yes
5299,0.3244,no
5300,0.3245,no
5301,0.3246,no
5302,0.3247,no
5303,248.502,yes
5304,0.3248,no
5305,0.3249,no
5306,128.66,yes
5307,120.892,yes
5308,128.661,yes
5309,128.662,yes
5310,0.325,no
5311,0.3251,no
5312,0.3252,no
5313,0.3253,no
5314,0.3254,no
5315,248.503,yes
5316,248.504,yes
5317,120.893,yes
5318,120.894,yes
5319,120.895,yes
5320,0.3255,no
5321,0.3256,no
5322,0.3257,no
5323,0.3258,no
5324,248.505,yes
5325,248.506,yes
5326,248.507,yes
5327,128.663,yes
5328,0.3259,no
5329,0.326,no
5330,0.3261,no
5331,0.3262,no
5332,0.3263,no
5333,0.3264,no
5334,248.508,yes
5335,248.509,yes
5336,248.51,yes
5337,0.3265,no
5338,0.3266,no
5339,128.664,yes
5340,128.665,yes
5341,0.3267,no
5342,0.3268,no
5343,0.3269,no
5344,248.511,yes
5345,0.327,no
5346,0.3271,no
5347,248.512,yes
5348,128.666,yes
5349,128.667,yes
5350,128.668,yes
5351,0.3272,no
5352,0.3273,no
5353,0.3274,no
5354,0.3275,no
5355,248.513,yes
5356,248.514,yes
5357,248.515,yes
5358,128.669,yes
5359,128.67,yes
5360,128.671,yes
5361,0.3276,no
5362,0.3277,no
5363,0.3278,no
5364,0.3279,no
5365,248.516,yes
5366,248.517,yes
5367,248.518,yes
5368,248.519,yes
5369,0.328,no
5370,0.3281,no
5371,128.672,yes
5372,0.3282,no
5373,0.3283,no
5374,0.3284,no
5375,0.3285,no
5376,248.52,yes
5377,0.3286,no
5378,0.3287,no
5379,128.673,yes
5380,128.674,yes
5381,128.675,yes
5382,128.676,yes
5383,0.3288,no
5384,0.3289,no
5385,0.329,no
5386,0.3291,no
5387,248.521,yes
5388,248.522,yes
5389,248.523,yes
5390,128.677,yes
5391,128.678,yes
5392,128.679,yes
5393,0.3292,no
5394,0.3293,no
5395,0.3294,no
5396,0.3295,no
5397,248.524,yes
5398,248.525,yes
5399,248.526,yes
5400,128.68,yes
5401,0.3296,no
5402,0.3297,no
5403,248.527,yes
5404,0.3298,no
5405,0.3299,no
5406,0.33,no
5407,248.528,yes
5408,248.529,yes
5409,0.3301,no
5410,0.3302,no
5411,128.681,yes
5412,128.682,yes
5413,128.683,yes
5414,0.3303,no
5415,0.3304,no
5416,0.3305,no
5417,248.53,yes
5418,0.3306,no
5419,128.684,yes
5420,248.531,yes
5421,128.685,yes
5422,128.686,yes
5423,128.687,yes
5424,0.3307,no
5425,0.3308,no
5426,0.3309,no
5427,0.331,no
5428,248.532,yes
5429,248.533,yes
5430,248.534,yes
5431,248.535,yes
5432,128.688,yes
5433,0.3311,no
5434,0.3312,no
5435,0.3313,no
5436,0.3314,no
5437,0.3315,no
5438,128.689,yes
5439,128.69,yes
5440,128.691,yes
5441,0.3316,no
5442,0.3317,no
5443,0.3318,no
5444,248.536,yes
5445,0.3319,no
5446,0.332,no
5447,0.3321,no
5448,0.3322,no
5449,0.3323,no
5450,0.3324,no
5451,0.3325,no
5452,248.537,yes
5453,248.538,yes
5454,248.539,yes
5455,248.54,yes
5456,0.3326,no
5457,0.3327,no
5458,0.3328,no
5459,0.3329,no
5460,248.541,yes
5461,128.692,yes
5462,248.542,yes
5463,248.543,yes
5464,248.544,yes
5465,0.333,no
5466,0.3331,no
5467,0.3332,no
5468,0.3333,no
5469,0.3334,no
5470,248.545,yes
5471,248.546,yes
5472,128.693,yes
5473,0.3335,no
5474,0.3336,no
5475,0.3337,no
5476,248.547,yes
5477,0.3338,no
5478,0.3339,no
5479,0.334,no
5480,248.548,yes
5481,0.3341,no
5482,0.3342,no
5483,0.3343,no
5484,248.549,yes
5485,248.55,yes
5486,248.551,yes
5487,0.3344,no
5488,0.3345,no
5489,0.3346,no
5490,128.694,yes
5491,0.3347,no
5492,248.552,yes
5493,128.695,yes
5494,248.553,yes
5495,248.554,yes
5496,248.555,yes
5497,0.3348,no
5498,0.3349,no
5499,0.335,no
5500,0.3351,no
5501,128.696,yes
5502,128.697,yes
5503,128.698,yes
5504,248.556,yes
5505,248.557,yes
5506,0.3352,no
5507,0.3353,no
5508,0.3354,no
5509,0.3355,no
5510,0.3356,no
5511,128.699,yes
5512,128.7,yes
5513,128.701,yes
5514,0.3357,no
5515,0.3358,no
5516,248.558,yes
5517,248.559,yes
5518,0.3359,no
5519,0.336,no
5520,0.3361,no
5521,0.3362,no
5522,0.3363,no
5523,0.3364,no
5524,128.702,yes
5525,248.56,yes
5526,248.561,yes
5527,248.562,yes
5528,248.563,yes
5529,0.3365,no
5530,0.3366,no
5531,0.3367,no
5532,128.703,yes
5533,128.704,yes
5534,128.705,yes
5535,128.706,yes
5536,248.564,yes
5537,248.565,yes
5538,0.3368,no
5539,0.3369,no
5540,0.337,no
5541,0.3371,no
5542,0.3372,no
5543,128.707,yes
5544,128.708,yes
5545,128.709,yes
5546,0.3373,no
5547,0.3374,no
5548,248.566,yes
5549,0.3375,no
5550,0.3376,no
5551,0.3377,no
5552,0.3378,no
5553,128.71,yes
5554,0.3379,no
5555,0.338,no
5556,128.711,yes
5557,0.3381,no
5558,0.3382,no
5559,0.3383,no
5560,0.3384,no
5561,0.3385,no
5562,0.3386,no
5563,128.712,yes
5564,128.713,yes
5565,128.714,yes
5566,128.715,yes
5567,0.3387,no
5568,0.3388,no
5569,0.3389,no
5570,0.339,no
5571,0.3391,no
5572,0.3392,no
5573,0.3393,no
5574,128.716,yes
5575,128.717,yes
5576,128.718,yes
5577,0.3394,no
5578,0.3395,no
5579,0.3396,no
5580,0.3397,no
5581,0.3398,no
5582,0.3399,no
5583,0.34,no
5584,128.719,yes
5585,128.72,yes
5586,0.3401,no
5587,0.3402,no
5588,0.3403,no
5589,0.3404,no
5590,0.3405,no
5591,0.3406,no
5592,0.3407,no
5593,0.3408,no
5594,0.3409,no
5595,0.341,no
5596,0.3411,no
5597,128.721,yes
5598,128.722,yes
5599,0.3412,no
5600,0.3413,no
5601,0.3414,no
5602,0.3415,no
5603,0.3416,no
5604,0.3417,no
5605,0.3418,no
5606,128.723,yes
5607,128.724,yes
5608,128.725,yes
5609,0.3419,no
5610,0.342,no
5611,0.3421,no
5612,0.3422,no
5613,0.3423,no
5614,0.3424,no
5615,0.3425,no
5616,128.726,yes
5617,128.727,yes
5618,120.896,yes
5619,0.3426,no
5620,0.3427,no
5621,0.3428,no
5622,0.3429,no
5623,0.343,no
5624,0.3431,no
5625,0.3432,no
5626,120.897,yes
5627,120.898,yes
5628,120.899,yes
5629,120.9,yes
5630,0.3433,no
5631,0.3434,no
5632,0.3435,no
5633,0.3436,no
5634,0.3437,no
5635,0.3438,no
5636,0.3439,no
5637,120.901,yes
5638,120.902,yes
5639,120.903,yes
5640,0.344,no
5641,0.3441,no
5642,0.3442,no
5643,0.3443,no
5644,0.3444,no
5645,0.3445,no
5646,0.3446,no
5647,120.904,yes
5648,120.905,yes
5649,120.906,yes
5650,120.907,yes
5651,0.3447,no
5652,0.3448,no
5653,0.3449,no
5654,0.345,no
5655,0.3451,no
5656,0.3452,no
5657,0.3453,no
5658,120.908,yes
5659,120.909,yes
5660,120.91,yes
5661,120.911,yes
5662,120.912,yes
5663,0.3454,no
5664,120.913,yes
5665,0.3455,no
5666,0.3456,no
5667,0.3457,no
5668,120.914,yes
5669,120.915,yes
5670,120.916,yes
5671,120.917,yes
5672,120.918,yes
5673,120.919,yes
5674,0.3458,no
5675,0.3459,no
5676,0.346,no
5677,0.3461,no
5678,0.3462,no
5679,120.92,yes
5680,120.921,yes
5681,120.922,yes
5682,0.3463,no
5683,0.3464,no
5684,0.3465,no
5685,120.923,yes
5686,0.3466,no
5687,0.3467,no
5688,0.3468,no
5689,120.924,yes
5690,120.925,yes
5691,120.926,yes
5692,120.927,yes
5693,120.928,yes
5694,120.929,yes
5695,120.93,yes
5696,0.3469,no
5697,0.347,no
5698,0.3471,no
5699,120.931,yes
5700,120.932,yes
5701,120.933,yes
5702,120.934,yes
5703,120.935,yes
5704,120.936,yes
5705,120.937,yes
5706,0.3472,no
5707,0.3473,no
5708,0.3474,no
5709,0.3475,no
5710,120.938,yes
5711,120.939,yes
5712,120.94,yes
5713,120.941,yes
5714,0.3476,no
5715,0.3477,no
5716,0.3478,no
5717,0.3479,no
5718,0.348,no
5719,0.3481,no
5720,120.942,yes
5721,120.943,yes
5722,120.944,yes
5723,120.945,yes
5724,0.3482,no
5725,120.946,yes
5726,120.947,yes
5727,0.3483,no
5728,0.3484,no
5729,0.3485,no
5730,0.3486,no
5731,120.948,yes
5732,120.949,yes
5733,120.95,yes
5734,120.951,yes
5735,120.952,yes
5736,0.3487,no
5737,120.953,yes
5738,0.3488,no
5739,0.3489,no
5740,0.349,no
5741,0.3491,no
5742,0.3492,no
5743,0.3493,no
5744,0.3494,no
5745,120.954,yes
5746,0.3495,no
5747,0.3496,no
5748,0.3497,no
5749,0.3498,no
5750,0.3499,no
5751,0.35,no
5752,0.3501,no
5753,0.3502,no
5754,0.3503,no
5755,0.3504,no
5756,0.3505,no
5757,120.955,yes
5758,120.956,yes
5759,0.3506,no
5760,0.3507,no
5761,0.3508,no
5762,0.3509,no
5763,0.351,no
5764,0.3511,no
5765,120.957,yes
5766,120.958,yes
5767,120.959,yes
5768,120.96,yes
5769,0.3512,no
5770,0.3513,no
5771,0.3514,no
5772,0.3515,no
5773,0.3516,no
5774,0.3517,no
5775,0.3518,no
5776,120.961,yes
5777,120.962,yes
5778,0.3519,no
5779,0.352,no
5780,0.3521,no
5781,0.3522,no
5782,0.3523,no
5783,0.3524,no
5784,0.3525,no
5785,0.3526,no
5786,120.963,yes
5787,0.3527,no
5788,0.3528,no
5789,0.3529,no
5790,0.353,no
5791,0.3531,no
5792,128.728,yes
5793,0.3532,no
5794,120.964,yes
5795,0.3533,no
5796,0.3534,no
5797,120.965,yes
5798,0.3535,no
5799,0.3536,no
5800,0.3537,no
5801,120.966,yes
5802,0.3538,no
5803,0.3539,no
5804,120.967,yes
5805,0.354,no
5806,0.3541,no
5807,0.3542,no
5808,0.3543,no
5809,0.3544,no
5810,0.3545,no
5811,0.3546,no
5812,0.3547,no
5813,0.3548,no
5814,0.3549,no
5815,0.355,no
5816,0.3551,no
5817,0.3552,no
5818,0.3553,no
5819,0.3554,no
5820,0.3555,no
5821,0.3556,no
5822,0.3557,no
5823,0.3558,no
5824,0.3559,no
5825,0.356,no
5826,0.3561,no
5827,0.3562,no
5828,0.3563,no
5829,0.3564,no
5830,0.3565,no
5831,0.3566,no
5832,0.3567,no
5833,0.3568,no
5834,0.3569,no
5835,0.357,no
5836,0.3571,no
5837,0.3572,no
5838,0.3573,no
5839,0.3574,no
5840,0.3575,no
5841,0.3576,no
5842,0.3577,no
5843,0.3578,no
5844,0.3579,no
5845,0.358,no
5846,0.3581,no
5847,0.3582,no
5848,0.3583,no
5849,0.3584,no
5850,0.3585,no
5851,0.3586,no
5852,0.3587,no
5853,0.3588,no
5854,0.3589,no
5855,0.359,no
5856,0.3591,no
5857,0.3592,no
5858,0.3593,no
5859,0.3594,no
5860,0.3595,no
5861,0.3596,no
5862,0.3597,no
5863,0.3598,no
5864,0.3599,no
5865,0.36,no
5866,0.3601,no
5867,0.3602,no
5868,0.3603,no
5869,0.3604,no
5870,0.3605,no
5871,0.3606,no
5872,0.3607,no
5873,0.3608,no
5874,0.3609,no
5875,0.361,no
5876,0.3611,no
5877,0.3612,no
5878,0.3613,no
5879,0.3614,no
5880,0.3615,no
5881,0.3616,no
5882,0.3617,no
5883,0.3618,no
5884,0.3619,no
5885,0.362,no
5886,0.3621,no
5887,0.3622,no
5888,0.3623,no
5889,0.3624,no
5890,0.3625,no
5891,0.3626,no
5892,0.3627,no
5893,0.3628,no
5894,0.3629,no
5895,0.363,no
5896,0.3631,no
5897,0.3632,no
5898,0.3633,no
5899,0.3634,no
5900,120.968,yes
5901,0.3635,no
5902,0.3636,no
5903,120.969,yes
5904,0.3637,no
5905,0.3638,no
5906,0.3639,no
5907,120.97,yes
5908,0.364,no
5909,0.3641,no
5910,120.971,yes
5911,0.3642,no
5912,0.3643,no
5913,0.3644,no
5914,0.3645,no
5915,0.3646,no
5916,0.3647,no
5917,120.972,yes
5918,0.3648,no
5919,0.3649,no
5920,0.365,no
5921,120.973,yes
5922,0.3651,no
5923,0.3652,no
5924,120.974,yes
5925,0.3653,no
5926,0.3654,no
5927,0.3655,no
5928,120.975,yes
5929,0.3656,no
5930,0.3657,no
5931,120.976,yes
5932,0.3658,no
5933,0.3659,no
5934,0.366,no
5935,120.977,yes
5936,0.3661,no
5937,248.567,yes
5938,120.978,yes
5939,0.3662,no
5940,0.3663,no
5941,0.3664,no
5942,0.3665,no
5943,0.3666,no
5944,248.568,yes
5945,120.979,yes
5946,0.3667,no
5947,0.3668,no
5948,0.3669,no
5949,0.367,no
5950,0.3671,no
5951,0.3672,no
5952,120.98,yes
5953,0.3673,no
5954,0.3674,no
5955,0.3675,no
5956,0.3676,no
5957,0.3677,no
5958,0.3678,no
5959,120.981,yes
5960,0.3679,no
5961,248.569,yes
5962,120.982,yes
5963,0.368,no
5964,0.3681,no
5965,0.3682,no
5966,120.983,yes
5967,0.3683,no
5968,0.3684,no
5969,120.984,yes
5970,0.3685,no
5971,0.3686,no
5972,0.3687,no
5973,120.985,yes
5974,0.3688,no
5975,248.57,yes
5976,120.986,yes
5977,0.3689,no
5978,0.369,no
5979,248.571,yes
5980,120.987,yes
5981,0.3691,no
5982,0.3692,no
5983,120.988,yes
5984,0.3693,no
5985,0.3694,no
5986,248.572,yes
5987,120.989,yes
5988,0.3695,no
5989,0.3696,no
5990,120.99,yes
5991,0.3697,no
5992,0.3698,no
5993,248.573,yes
5994,120.991,yes
5995,0.3699,no
5996,248.574,yes
5997,120.992,yes
5998,0.37,no
5999,0.3701,no
6000,248.575,yes
6001,120.993,yes
6002,0.3702,no
6003,248.576,yes
6004,120.994,yes
6005,0.3703,no
6006,248.577,yes
6007,248.578,yes
6008,120.995,yes
6009,0.3704,no
6010,248.579,yes
6011,128.729,yes
6012,0.3705,no
6013,248.58,yes
6014,0.3706,no
6015,120.996,yes
6016,0.3707,no
6017,248.581,yes
6018,120.997,yes
6019,0.3708,no
6020,248.582,yes
6021,0.3709,no
6022,0.371,no
6023,0.3711,no
6024,248.583,yes
6025,128.73,yes
6026,0.3712,no
6027,248.584,yes
6028,128.731,yes
6029,0.3713,no
6030,0.3714,no
6031,248.585,yes
6032,128.732,yes
6033,0.3715,no
6034,248.586,yes
6035,128.733,yes
6036,0.3716,no
6037,0.3717,no
6038,0.3718,no
6039,128.734,yes
6040,0.3719,no
6041,248.587,yes
6042,128.735,yes
6043,0.372,no
6044,0.3721,no
6045,0.3722,no
6046,0.3723,no
6047,0.3724,no
6048,248.588,yes
6049,128.736,yes
6050,0.3725,no
6051,0.3726,no
6052,248.589,yes
6053,0.3727,no
6054,0.3728,no
6055,128.737,yes
6056,128.738,yes
6057,0.3729,no
6058,0.373,no
6059,248.59,yes
6060,128.739,yes
6061,0.3731,no
6062,0.3732,no
6063,128.74,yes
6064,0.3733,no
6065,0.3734,no
6066,248.591,yes
6067,128.741,yes
6068,0.3735,no
6069,0.3736,no
6070,0.3737,no
6071,0.3738,no
6072,0.3739,no
6073,128.742,yes
6074,128.743,yes
6075,0.374,no
6076,128.744,yes
6077,0.3741,no
6078,0.3742,no
6079,0.3743,no
6080,128.745,yes
6081,128.746,yes
6082,0.3744,no
6083,128.747,yes
6084,128.748,yes
6085,0.3745,no
6086,128.749,yes
6087,248.592,yes
6088,128.75,yes
6089,0.3746,no
6090,128.751,yes
6091,128.752,yes
6092,0.3747,no
6093,128.753,yes
6094,0.3748,no
6095,0.3749,no
6096,0.375,no
6097,128.754,yes
6098,128.755,yes
6099,0.3751,no
6100,128.756,yes
6101,0.3752,no
6102,0.3753,no
6103,0.3754,no
6104,128.757,yes
6105,128.758,yes
6106,0.3755,no
6107,128.759,yes
6108,128.76,yes
6109,0.3756,no
6110,0.3757,no
6111,0.3758,no
6112,128.761,yes
6113,0.3759,no
6114,128.762,yes
6115,128.763,yes
6116,0.376,no
6117,0.3761,no
6118,0.3762,no
6119,0.3763,no
6120,0.3764,no
6121,128.764,yes
6122,128.765,yes
6123,0.3765,no
6124,0.3766,no
6125,0.3767,no
6126,0.3768,no
6127,0.3769,no
6128,128.766,yes
6129,128.767,yes
6130,0.377,no
6131,0.3771,no
6132,128.768,yes
6133,0.3772,no
6134,0.3773,no
6135,0.3774,no
6136,0.3775,no
6137,0.3776,no
6138,128.769,yes
6139,128.77,yes
6140,0.3777,no
6141,0.3778,no
6142,0.3779,no
6143,0.378,no
6144,0.3781,no
6145,128.771,yes
6146,128.772,yes
6147,0.3782,no
6148,0.3783,no
6149,0.3784,no
6150,0.3785,no
6151,0.3786,no
6152,128.773,yes
6153,128.774,yes
6154,0.3787,no
6155,128.775,yes
6156,0.3788,no
6157,0.3789,no
6158,128.776,yes
6159,128.777,yes
6160,128.778,yes
6161,0.379,no
6162,128.779,yes
6163,128.78,yes
6164,0.3791,no
6165,128.781,yes
6166,0.3792,no
6167,128.782,yes
6168,0.3793,no
6169,128.783,yes
6170,128.784,yes
6171,0.3794,no
6172,128.785,yes
6173,0.3795,no
6174,0.3796,no
6175,0.3797,no
6176,128.786,yes
6177,128.787,yes
6178,0.3798,no
6179,128.788,yes
6180,128.789,yes
6181,0.3799,no
6182,0.38,no
6183,128.79,yes
6184,128.791,yes
6185,0.3801,no
6186,128.792,yes
6187,128.793,yes
6188,0.3802,no
6189,0.3803,no
6190,0.3804,no
6191,128.794,yes
6192,0.3805,no
6193,128.795,yes
6194,128.796,yes
6195,0.3806,no
6196,0.3807,no
6197,0.3808,no
6198,0.3809,no
6199,0.381,no
6200,128.797,yes
6201,128.798,yes
6202,0.3811,no
6203,0.3812,no
6204,128.799,yes
6205,0.3813,no
6206,0.3814,no
6207,128.8,yes
6208,128.801,yes
6209,0.3815,no
6210,0.3816,no
6211,120.998,yes
6212,128.802,yes
6213,0.3817,no
6214,0.3818,no
6215,128.803,yes
6216,0.3819,no
6217,0.382,no
6218,120.999,yes
6219,248.593,yes
6220,0.3821,no
6221,120.1,yes
6222,0.3822,no
6223,0.3823,no
6224,0.3824,no
6225,120.1001,yes
6226,128.804,yes
6227,0.3825,no
6228,120.1002,yes
6229,0.3826,no
6230,0.3827,no
6231,0.3828,no
6232,120.1003,yes
6233,128.805,yes
6234,0.3829,no
6235,120.1004,yes
6236,128.806,yes
6237,0.383,no
6238,120.1005,yes
6239,120.1006,yes
6240,128.807,yes
6241,0.3831,no
6242,120.1007,yes
6243,128.808,yes
6244,0.3832,no
6245,120.1008,yes
6246,248.594,yes
6247,128.809,yes
6248,0.3833,no
6249,120.1009,yes
6250,128.81,yes
6251,0.3834,no
6252,120.101,yes
6253,248.595,yes
6254,0.3835,no
6255,0.3836,no
6256,120.1011,yes
6257,248.596,yes
6258,0.3837,no
6259,120.1012,yes
6260,248.597,yes
6261,0.3838,no
6262,120.1013,yes
6263,120.1014,yes
6264,128.811,yes
6265,0.3839,no
6266,120.1015,yes
6267,248.598,yes
6268,0.384,no
6269,0.3841,no
6270,120.1016,yes
6271,0.3842,no
6272,0.3843,no
6273,120.1017,yes
6274,128.812,yes
6275,0.3844,no
6276,0.3845,no
6277,120.1018,yes
6278,0.3846,no
6279,0.3847,no
6280,120.1019,yes
6281,128.813,yes
6282,0.3848,no
6283,0.3849,no
6284,120.102,yes
6285,0.385,no
6286,0.3851,no
6287,120.1021,yes
6288,248.599,yes
6289,0.3852,no
6290,0.3853,no
6291,120.1022,yes
6292,248.6,yes
6293,0.3854,no
6294,120.1023,yes
6295,0.3855,no
6296,0.3856,no
6297,0.3857,no
6298,120.1024,yes
6299,248.601,yes
6300,0.3858,no
6301,120.1025,yes
6302,0.3859,no
6303,0.386,no
6304,0.3861,no
6305,120.1026,yes
6306,248.602,yes
6307,0.3862,no
6308,120.1027,yes
6309,0.3863,no
6310,0.3864,no
6311,120.1028,yes
6312,120.1029,yes
6313,248.603,yes
6314,0.3865,no
6315,120.103,yes
6316,248.604,yes
6317,0.3866,no
6318,120.1031,yes
6319,248.605,yes
6320,248.606,yes
6321,0.3867,no
6322,120.1032,yes
6323,248.607,yes
6324,0.3868,no
6325,0.3869,no
6326,248.608,yes
6327,0.387,no
6328,0.3871,no
6329,120.1033,yes
6330,248.609,yes
6331,0.3872,no
6332,0.3873,no
6333,248.61,yes
6334,0.3874,no
6335,0.3875,no
6336,0.3876,no
6337,248.611,yes
6338,0.3877,no
6339,120.1034,yes
6340,248.612,yes
6341,0.3878,no
6342,0.3879,no
6343,0.388,no
6344,248.613,yes
6345,0.3881,no
6346,0.3882,no
6347,248.614,yes
6348,0.3883,no
6349,0.3884,no
6350,0.3885,no
6351,0.3886,no
6352,0.3887,no
6353,0.3888,no
6354,128.814,yes
6355,0.3889,no
6356,0.389,no
6357,0.3891,no
6358,0.3892,no
6359,0.3893,no
6360,0.3894,no
6361,248.615,yes
6362,0.3895,no
6363,0.3896,no
6364,0.3897,no
6365,248.616,yes
6366,0.3898,no
6367,0.3899,no
6368,248.617,yes
6369,0.39,no
6370,0.3901,no
6371,0.3902,no
6372,128.815,yes
6373,0.3903,no
6374,0.3904,no
6375,0.3905,no
6376,0.3906,no
6377,0.3907,no
6378,0.3908,no
6379,248.618,yes
6380,0.3909,no
6381,0.391,no
6382,0.3911,no
6383,0.3912,no
6384,0.3913,no
6385,0.3914,no
6386,128.816,yes
6387,0.3915,no
6388,0.3916,no
6389,128.817,yes
6390,0.3917,no
6391,0.3918,no
6392,0.3919,no
6393,248.619,yes
6394,0.392,no
6395,0.3921,no
6396,248.62,yes
6397,0.3922,no
6398,0.3923,no
6399,128.818,yes
6400,248.621,yes
6401,0.3924,no
6402,0.3925,no
6403,128.819,yes
6404,0.3926,no
6405,0.3927,no
6406,128.82,yes
6407,0.3928,no
6408,0.3929,no
6409,0.393,no
6410,128.821,yes
6411,0.3931,no
6412,0.3932,no
6413,128.822,yes
6414,0.3933,no
6415,0.3934,no
6416,0.3935,no
6417,128.823,yes
6418,0.3936,no
6419,0.3937,no
6420,128.824,yes
6421,0.3938,no
6422,0.3939,no
6423,0.394,no
6424,0.3941,no
6425,0.3942,no
6426,0.3943,no
6427,128.825,yes
6428,0.3944,no
6429,0.3945,no
6430,0.3946,no
6431,0.3947,no
6432,0.3948,no
6433,0.3949,no
6434,248.622,yes
6435,0.395,no
6436,0.3951,no
6437,0.3952,no
6438,0.3953,no
6439,0.3954,no
6440,0.3955,no
6441,248.623,yes
6442,128.826,yes
6443,0.3956,no
6444,0.3957,no
6445,128.827,yes
6446,0.3958,no
6447,0.3959,no
6448,0.396,no
6449,128.828,yes
6450,0.3961,no
6451,0.3962,no
6452,128.829,yes
6453,0.3963,no
6454,0.3964,no
6455,0.3965,no
6456,0.3966,no
6457,0.3967,no
6458,0.3968,no
6459,248.624,yes
6460,0.3969,no
6461,0.397,no
6462,0.3971,no
6463,0.3972,no
6464,0.3973,no
6465,0.3974,no
6466,128.83,yes
6467,0.3975,no
6468,0.3976,no
6469,248.625,yes
6470,0.3977,no
6471,0.3978,no
6472,248.626,yes
6473,128.831,yes
6474,0.3979,no
6475,0.398,no
6476,128.832,yes
6477,120.1035,yes
6478,0.3981,no
6479,128.833,yes
6480,0.3982,no
6481,120.1036,yes
6482,0.3983,no
6483,128.834,yes
6484,120.1037,yes
6485,0.3984,no
6486,128.835,yes
6487,0.3985,no
6488,0.3986,no
6489,0.3987,no
6490,128.836,yes
6491,0.3988,no
6492,0.3989,no
6493,248.627,yes
6494,248.628,yes
6495,120.1038,yes
6496,0.399,no
6497,128.837,yes
6498,120.1039,yes
6499,0.3991,no
6500,128.838,yes
6501,128.839,yes
6502,120.104,yes
6503,0.3992,no
